DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
BU201600000137,20,20,50,50,50,50
BU201600000139,20,20,50,50,50,50
BU201600000147,20,20,50,50,50,50
BU201600000148,20,20,50,50,50,50
BU201600000149,20,20,50,50,50,50
BU201600000150,20,20,50,50,50,50
BU201600000151,20,20,50,50,50,50
BU201600000152,20,20,50,50,50,50
BU201600000153,20,20,50,50,50,50
BU201600000161,20,20,50,50,50,50
BU201600000165,20,20,50,50,50,50
BU201600000168,20,20,50,50,50,50
BU201600000170,20,20,50,50,50,50
BU201600000173,20,20,50,50,50,50
BU201600000179,20,20,50,50,50,50
BU201600000184,20,20,50,50,50,50
BU201600000190,20,20,50,50,50,50
BU201600000193,20,20,50,50,50,50
BU201600000194,20,20,50,50,50,50
BU201600000195,20,20,50,50,50,50
BU201600000198,20,20,50,50,50,50
BU201600000200,20,20,50,50,50,50
BU201600000203,20,20,50,50,50,50
BU201600000205,20,20,50,50,50,50
BU201600000209,20,20,50,50,50,50
BU201600000214,20,20,50,50,50,50
BU201600000218,20,20,50,50,50,50
BU201600000219,20,20,50,50,50,50
BU201600000224,20,20,50,50,50,50
BU201600000225,20,20,50,50,50,50
BU201600000231,20,20,50,50,50,50
BU201600000232,20,20,50,50,50,50
BU201600000240,20,20,50,50,50,50
BU201600000245,20,20,50,50,50,50
BU201600000246,20,20,50,50,50,50
BU201600000247,20,20,50,50,50,50
BU201600000248,20,20,50,50,50,50
BU201600000256,20,20,50,50,50,50
BU201600000268,20,20,50,50,50,50
BU201600000270,20,20,50,50,50,50
BU201600000274,20,20,50,50,50,50
BU201600000275,20,20,50,50,50,50
BU201600000277,20,20,50,50,50,50
BU201600000280,20,20,50,50,50,50
BU201600000285,20,20,50,50,50,50
BU201600000287,20,20,50,50,50,50
BU201600000289,20,20,50,50,50,50
BU201600000290,20,20,50,50,50,50
BU201600000292,20,20,50,50,50,50
BU201600000293,20,20,50,50,50,50
BU201600000295,20,20,50,50,50,50
BU201600000298,20,20,50,50,50,50
BU201600000299,20,20,50,50,50,50
BU201600000302,20,20,50,50,50,50
BU201600000305,20,20,50,50,50,50
BU201600000308,20,20,50,50,50,50
BU201600000309,20,20,50,50,50,50
BU201600000313,20,20,50,50,50,50
BU201600000316,20,20,50,50,50,50
BU201600000321,20,20,50,50,50,50
BU201600000322,20,20,50,50,50,50
BU201600000326,20,20,50,50,50,50
BU201600000332,20,20,50,50,50,50
BU201600000335,20,20,50,50,50,50
BU201600000337,20,20,50,50,50,50
BU201600000346,20,20,50,50,50,50
BU201600000348,20,20,50,50,50,50
BU201600000357,20,20,50,50,50,50
BU201600000358,20,20,50,50,50,50
BU201600000359,20,20,50,50,50,50
BU201600000360,20,20,50,50,50,50
BU201600000362,20,20,50,50,50,50
BU201600000365,20,20,50,50,50,50
BU201600000368,20,20,50,50,50,50
BU201600000373,20,20,50,50,50,50
BU201600000377,20,20,50,50,50,50
BU201600000384,20,20,50,50,50,50
BU201600000385,20,20,50,50,50,50
BU201600000393,20,20,50,50,50,50
BU201600000395,20,20,50,50,50,50
BU201600000396,20,20,50,50,50,50
BU201600000398,20,20,50,50,50,50
BU201600000399,20,20,50,50,50,50
BU201600000402,20,20,50,50,50,50
BU201600000408,20,20,50,50,50,50
BU201600000415,20,20,50,50,50,50
BU201600000418,20,20,50,50,50,50
BU201600000422,20,20,50,50,50,50
BU201600000425,20,20,50,50,50,50
BU201600000427,20,20,50,50,50,50
BU201600000429,20,20,50,50,50,50
BU201600000433,20,20,50,50,50,50
BU201600000438,20,20,50,50,50,50
BU201600000442,20,20,50,50,50,50
BU201600000453,20,20,50,50,50,50
BU201600000454,20,20,50,50,50,50
BU201600000464,20,20,50,50,50,50
BU201600000466,20,20,50,50,50,50
BU201600000469,20,20,50,50,50,50
BU201600000471,20,20,50,50,50,50
BU201600000478,20,20,50,50,50,50
BU201600000479,20,20,50,50,50,50
BU201600000483,20,20,50,50,50,50
BU201600000484,20,20,50,50,50,50
BU201600000489,20,20,50,50,50,50
BU201600000492,20,20,50,50,50,50
BU201600000495,20,20,50,50,50,50
BU201600000497,20,20,50,50,50,50
BU201600000499,20,20,50,50,50,50
BU201600000501,20,20,50,50,50,50
BU201600000502,20,20,50,50,50,50
BU201600000509,20,20,50,50,50,50
BU201600000511,20,20,50,50,50,50
BU201600000512,20,20,50,50,50,50
BU201600000524,20,20,50,50,50,50
BU201600000527,20,20,50,50,50,50
BU201600000535,20,20,50,50,50,50
BU201600000537,20,20,50,50,50,50
BU201600000538,20,20,50,50,50,50
BU201600000539,20,20,50,50,50,50
BU201600000540,20,20,50,50,50,50
BU201600000552,20,20,50,50,50,50
CD200700000001,20,20,50,50,50,50
CD200700000002,20,20,50,50,50,50
CD200700000003,20,20,50,50,50,50
CD200700000007,20,20,50,50,50,50
CD200700000008,20,20,50,50,50,50
CD200700000012,20,20,50,50,50,50
CD200700000017,20,20,50,50,50,50
CD200700000027,20,20,50,50,50,50
CD200700000030,20,20,50,50,50,50
CD200700000031,20,20,50,50,50,50
CD200700000037,20,20,50,50,50,50
CD200700000038,20,20,50,50,50,50
CD200700000039,20,20,50,50,50,50
CD200700000040,20,20,50,50,50,50
CD200700000044,20,20,50,50,50,50
CD200700000052,20,20,50,50,50,50
CD200700000054,20,20,50,50,50,50
CD200700000055,20,20,50,50,50,50
CD200700000056,20,20,50,50,50,50
CD200700000057,20,20,50,50,50,50
CD200700000067,20,20,50,50,50,50
CD200700000077,20,20,50,50,50,50
CD200700000080,20,20,50,50,50,50
CD200700000083,20,20,50,50,50,50
CD200700000088,20,20,50,50,50,50
CD200700000089,20,20,50,50,50,50
CD200700000090,20,20,50,50,50,50
CD200700000091,20,20,50,50,50,50
CD200700000092,20,20,50,50,50,50
CD200700000093,20,20,50,50,50,50
CD200700000095,20,20,50,50,50,50
CD200700000099,20,20,50,50,50,50
CD200700000105,20,20,50,50,50,50
CD200700000115,20,20,50,50,50,50
CD200700000116,20,20,50,50,50,50
CD200700000117,20,20,50,50,50,50
CD200700000120,20,20,50,50,50,50
CD200700000121,20,20,50,50,50,50
CD200700000136,20,20,50,50,50,50
CD200700000142,20,20,50,50,50,50
CD200700000143,20,20,50,50,50,50
CD200700000144,20,20,50,50,50,50
CD200700000148,20,20,50,50,50,50
CD200700000152,20,20,50,50,50,50
CD200700000160,20,20,50,50,50,50
CD200700000161,20,20,50,50,50,50
CD200700000163,20,20,50,50,50,50
CD200700000164,20,20,50,50,50,50
CD200700000168,20,20,50,50,50,50
CD200700000173,20,20,50,50,50,50
CD200700000176,20,20,50,50,50,50
CD200700000178,20,20,50,50,50,50
CD200700000181,20,20,50,50,50,50
CD200700000183,20,20,50,50,50,50
CD200700000184,20,20,50,50,50,50
CD200700000187,20,20,50,50,50,50
CD200700000188,20,20,50,50,50,50
CD200700000190,20,20,50,50,50,50
CD200700000191,20,20,50,50,50,50
CD200700000198,20,20,50,50,50,50
CD200700000199,20,20,50,50,50,50
CD200700000200,20,20,50,50,50,50
CD200700000203,20,20,50,50,50,50
CD200700000204,20,20,50,50,50,50
CD200700000206,20,20,50,50,50,50
CD200700000208,20,20,50,50,50,50
CD200700000214,20,20,50,50,50,50
CD200700000218,20,20,50,50,50,50
CD200700000219,20,20,50,50,50,50
CD200700000222,20,20,50,50,50,50
CD200700000223,20,20,50,50,50,50
CD200700000224,20,20,50,50,50,50
CD200700000225,20,20,50,50,50,50
CD200700000229,20,20,50,50,50,50
CD200700000232,20,20,50,50,50,50
CD200700000238,20,20,50,50,50,50
CD200700000244,20,20,50,50,50,50
CD200700000251,20,20,50,50,50,50
CD200700000255,20,20,50,50,50,50
CD200700000256,20,20,50,50,50,50
CD200700000259,20,20,50,50,50,50
CD200700000261,20,20,50,50,50,50
CD200700000276,20,20,50,50,50,50
CD200700000278,20,20,50,50,50,50
CD200700000279,20,20,50,50,50,50
CD200700000281,20,20,50,50,50,50
CD200700000287,20,20,50,50,50,50
CD200700000292,20,20,50,50,50,50
CD201300000008,20,20,50,50,50,50
CD201300000010,20,20,50,50,50,50
CD201300000012,20,20,50,50,50,50
CD201300000017,20,20,50,50,50,50
CD201300000020,20,20,50,50,50,50
CD201300000021,20,20,50,50,50,50
CD201300000022,20,20,50,50,50,50
CD201300000026,20,20,50,50,50,50
CD201300000027,20,20,50,50,50,50
CD201300000029,20,20,50,50,50,50
CD201300000032,20,20,50,50,50,50
CD201300000034,20,20,50,50,50,50
CD201300000039,20,20,50,50,50,50
CD201300000047,20,20,50,50,50,50
CD201300000049,20,20,50,50,50,50
CD201300000056,20,20,50,50,50,50
CD201300000057,20,20,50,50,50,50
CD201300000067,20,20,50,50,50,50
CD201300000077,20,20,50,50,50,50
CD201300000079,20,20,50,50,50,50
CD201300000083,20,20,50,50,50,50
CD201300000088,20,20,50,50,50,50
CD201300000097,20,20,50,50,50,50
CD201300000098,20,20,50,50,50,50
CD201300000101,20,20,50,50,50,50
CD201300000105,20,20,50,50,50,50
CD201300000109,20,20,50,50,50,50
CD201300000113,20,20,50,50,50,50
CD201300000115,20,20,50,50,50,50
CD201300000122,20,20,50,50,50,50
CD201300000127,20,20,50,50,50,50
CD201300000130,20,20,50,50,50,50
CD201300000132,20,20,50,50,50,50
CD201300000133,20,20,50,50,50,50
CD201300000137,20,20,50,50,50,50
CD201300000143,20,20,50,50,50,50
CD201300000155,20,20,50,50,50,50
CD201300000158,20,20,50,50,50,50
CD201300000159,20,20,50,50,50,50
CD201300000163,20,20,50,50,50,50
CD201300000166,20,20,50,50,50,50
CD201300000168,20,20,50,50,50,50
CD201300000176,20,20,50,50,50,50
CD201300000181,20,20,50,50,50,50
CD201300000183,20,20,50,50,50,50
CD201300000191,20,20,50,50,50,50
CD201300000194,20,20,50,50,50,50
CD201300000196,20,20,50,50,50,50
CD201300000197,20,20,50,50,50,50
CD201300000205,20,20,50,50,50,50
CD201300000206,20,20,50,50,50,50
CD201300000209,20,20,50,50,50,50
CD201300000211,20,20,50,50,50,50
CD201300000214,20,20,50,50,50,50
CD201300000219,20,20,50,50,50,50
CD201300000220,20,20,50,50,50,50
CD201300000223,20,20,50,50,50,50
CD201300000225,20,20,50,50,50,50
CD201300000227,20,20,50,50,50,50
CD201300000234,20,20,50,50,50,50
CD201300000240,20,20,50,50,50,50
CD201300000241,20,20,50,50,50,50
CD201300000246,20,20,50,50,50,50
CD201300000247,20,20,50,50,50,50
CD201300000253,20,20,50,50,50,50
CD201300000262,20,20,50,50,50,50
CD201300000264,20,20,50,50,50,50
CD201300000270,20,20,50,50,50,50
CD201300000271,20,20,50,50,50,50
CD201300000274,20,20,50,50,50,50
CD201300000275,20,20,50,50,50,50
CD201300000280,20,20,50,50,50,50
CD201300000281,20,20,50,50,50,50
CD201300000289,20,20,50,50,50,50
CD201300000292,20,20,50,50,50,50
CD201300000293,20,20,50,50,50,50
CD201300000303,20,20,50,50,50,50
CD201300000304,20,20,50,50,50,50
CD201300000310,20,20,50,50,50,50
CD201300000321,20,20,50,50,50,50
CD201300000322,20,20,50,50,50,50
CD201300000327,20,20,50,50,50,50
CD201300000329,20,20,50,50,50,50
CD201300000330,20,20,50,50,50,50
CD201300000331,20,20,50,50,50,50
CD201300000337,20,20,50,50,50,50
CD201300000338,20,20,50,50,50,50
CD201300000340,20,20,50,50,50,50
CD201300000344,20,20,50,50,50,50
CD201300000355,20,20,50,50,50,50
CD201300000357,20,20,50,50,50,50
CD201300000359,20,20,50,50,50,50
CD201300000366,20,20,50,50,50,50
CD201300000367,20,20,50,50,50,50
CD201300000368,20,20,50,50,50,50
CD201300000370,20,20,50,50,50,50
CD201300000372,20,20,50,50,50,50
CD201300000374,20,20,50,50,50,50
CD201300000377,20,20,50,50,50,50
CD201300000378,20,20,50,50,50,50
CD201300000381,20,20,50,50,50,50
CD201300000386,20,20,50,50,50,50
CD201300000391,20,20,50,50,50,50
CD201300000392,20,20,50,50,50,50
CD201300000399,20,20,50,50,50,50
CD201300000404,20,20,50,50,50,50
CD201300000407,20,20,50,50,50,50
CD201300000408,20,20,50,50,50,50
CD201300000413,20,20,50,50,50,50
CD201300000419,20,20,50,50,50,50
CD201300000420,20,20,50,50,50,50
CD201300000421,20,20,50,50,50,50
CD201300000424,20,20,50,50,50,50
CD201300000426,20,20,50,50,50,50
CD201300000431,20,20,50,50,50,50
CD201300000434,20,20,50,50,50,50
CD201300000442,20,20,50,50,50,50
CD201300000444,20,20,50,50,50,50
CD201300000452,20,20,50,50,50,50
CD201300000453,20,20,50,50,50,50
CD201300000454,20,20,50,50,50,50
CD201300000460,20,20,50,50,50,50
CD201300000461,20,20,50,50,50,50
CD201300000462,20,20,50,50,50,50
CD201300000472,20,20,50,50,50,50
CD201300000474,20,20,50,50,50,50
CD201300000475,20,20,50,50,50,50
CD201300000487,20,20,50,50,50,50
CD201300000488,20,20,50,50,50,50
CD201300000489,20,20,50,50,50,50
CD201300000491,20,20,50,50,50,50
CD201300000496,20,20,50,50,50,50
CD201300000503,20,20,50,50,50,50
CD201300000505,20,20,50,50,50,50
CD201300000507,20,20,50,50,50,50
CD201300000511,20,20,50,50,50,50
CD201300000512,20,20,50,50,50,50
CD201300000513,20,20,50,50,50,50
CD201300000514,20,20,50,50,50,50
CD201300000515,20,20,50,50,50,50
CD201300000520,20,20,50,50,50,50
CD201300000521,20,20,50,50,50,50
CD201300000522,20,20,50,50,50,50
CD201300000528,20,20,50,50,50,50
CD201300000531,20,20,50,50,50,50
CD201300000533,20,20,50,50,50,50
CD201300000540,20,20,50,50,50,50
CI201200000003,20,20,50,50,50,50
CI201200000004,20,20,50,50,50,50
CI201200000005,20,20,50,50,50,50
CI201200000016,20,20,50,50,50,50
CI201200000017,20,20,50,50,50,50
CI201200000023,20,20,50,50,50,50
CI201200000027,20,20,50,50,50,50
CI201200000029,20,20,50,50,50,50
CI201200000033,20,20,50,50,50,50
CI201200000037,20,20,50,50,50,50
CI201200000039,20,20,50,50,50,50
CI201200000041,20,20,50,50,50,50
CI201200000042,20,20,50,50,50,50
CI201200000043,20,20,50,50,50,50
CI201200000047,20,20,50,50,50,50
CI201200000048,20,20,50,50,50,50
CI201200000051,20,20,50,50,50,50
CI201200000056,20,20,50,50,50,50
CI201200000060,20,20,50,50,50,50
CI201200000061,20,20,50,50,50,50
CI201200000071,20,20,50,50,50,50
CI201200000072,20,20,50,50,50,50
CI201200000074,20,20,50,50,50,50
CI201200000075,20,20,50,50,50,50
CI201200000083,20,20,50,50,50,50
CI201200000084,20,20,50,50,50,50
CI201200000095,20,20,50,50,50,50
CI201200000097,20,20,50,50,50,50
CI201200000100,20,20,50,50,50,50
CI201200000107,20,20,50,50,50,50
CI201200000110,20,20,50,50,50,50
CI201200000111,20,20,50,50,50,50
CI201200000112,20,20,50,50,50,50
CI201200000119,20,20,50,50,50,50
CI201200000121,20,20,50,50,50,50
CI201200000122,20,20,50,50,50,50
CI201200000131,20,20,50,50,50,50
CI201200000133,20,20,50,50,50,50
CI201200000136,20,20,50,50,50,50
CI201200000142,20,20,50,50,50,50
CI201200000146,20,20,50,50,50,50
CI201200000151,20,20,50,50,50,50
CI201200000152,20,20,50,50,50,50
CI201200000157,20,20,50,50,50,50
CI201200000160,20,20,50,50,50,50
CI201200000162,20,20,50,50,50,50
CI201200000169,20,20,50,50,50,50
CI201200000173,20,20,50,50,50,50
CI201200000174,20,20,50,50,50,50
CI201200000176,20,20,50,50,50,50
CI201200000177,20,20,50,50,50,50
CI201200000178,20,20,50,50,50,50
CI201200000179,20,20,50,50,50,50
CI201200000183,20,20,50,50,50,50
CI201200000184,20,20,50,50,50,50
CI201200000193,20,20,50,50,50,50
CI201200000194,20,20,50,50,50,50
CI201200000195,20,20,50,50,50,50
CI201200000199,20,20,50,50,50,50
CI201200000200,20,20,50,50,50,50
CI201200000203,20,20,50,50,50,50
CI201200000210,20,20,50,50,50,50
CI201200000213,20,20,50,50,50,50
CI201200000218,20,20,50,50,50,50
CI201200000220,20,20,50,50,50,50
CI201200000226,20,20,50,50,50,50
CI201200000229,20,20,50,50,50,50
CI201200000230,20,20,50,50,50,50
CI201200000231,20,20,50,50,50,50
CI201200000233,20,20,50,50,50,50
CI201200000236,20,20,50,50,50,50
CI201200000241,20,20,50,50,50,50
CI201200000249,20,20,50,50,50,50
CI201200000250,20,20,50,50,50,50
CI201200000251,20,20,50,50,50,50
CI201200000253,20,20,50,50,50,50
CI201200000255,20,20,50,50,50,50
CI201200000256,20,20,50,50,50,50
CI201200000260,20,20,50,50,50,50
CI201200000261,20,20,50,50,50,50
CI201200000265,20,20,50,50,50,50
CI201200000273,20,20,50,50,50,50
CI201200000275,20,20,50,50,50,50
CI201200000277,20,20,50,50,50,50
CI201200000278,20,20,50,50,50,50
CI201200000279,20,20,50,50,50,50
CI201200000291,20,20,50,50,50,50
CI201200000292,20,20,50,50,50,50
CI201200000294,20,20,50,50,50,50
CI201200000296,20,20,50,50,50,50
CI201200000299,20,20,50,50,50,50
CI201200000306,20,20,50,50,50,50
CI201200000307,20,20,50,50,50,50
CI201200000313,20,20,50,50,50,50
CI201200000320,20,20,50,50,50,50
CI201200000325,20,20,50,50,50,50
CI201200000328,20,20,50,50,50,50
CI201200000329,20,20,50,50,50,50
CI201200000337,20,20,50,50,50,50
CI201200000338,20,20,50,50,50,50
CI201200000345,20,20,50,50,50,50
CI201200000350,20,20,50,50,50,50
CI201200000351,20,20,50,50,50,50
CM201100000002,20,20,50,50,50,50
CM201100000003,20,20,50,50,50,50
CM201100000005,20,20,50,50,50,50
CM201100000008,20,20,50,50,50,50
CM201100000011,20,20,50,50,50,50
CM201100000012,20,20,50,50,50,50
CM201100000014,20,20,50,50,50,50
CM201100000020,20,20,50,50,50,50
CM201100000022,20,20,50,50,50,50
CM201100000026,20,20,50,50,50,50
CM201100000028,20,20,50,50,50,50
CM201100000039,20,20,50,50,50,50
CM201100000040,20,20,50,50,50,50
CM201100000048,20,20,50,50,50,50
CM201100000050,20,20,50,50,50,50
CM201100000052,20,20,50,50,50,50
CM201100000053,20,20,50,50,50,50
CM201100000062,20,20,50,50,50,50
CM201100000065,20,20,50,50,50,50
CM201100000068,20,20,50,50,50,50
CM201100000069,20,20,50,50,50,50
CM201100000073,20,20,50,50,50,50
CM201100000075,20,20,50,50,50,50
CM201100000078,20,20,50,50,50,50
CM201100000085,20,20,50,50,50,50
CM201100000086,20,20,50,50,50,50
CM201100000094,20,20,50,50,50,50
CM201100000100,20,20,50,50,50,50
CM201100000103,20,20,50,50,50,50
CM201100000104,20,20,50,50,50,50
CM201100000106,20,20,50,50,50,50
CM201100000111,20,20,50,50,50,50
CM201100000113,20,20,50,50,50,50
CM201100000119,20,20,50,50,50,50
CM201100000121,20,20,50,50,50,50
CM201100000123,20,20,50,50,50,50
CM201100000126,20,20,50,50,50,50
CM201100000128,20,20,50,50,50,50
CM201100000133,20,20,50,50,50,50
CM201100000134,20,20,50,50,50,50
CM201100000136,20,20,50,50,50,50
CM201100000139,20,20,50,50,50,50
CM201100000143,20,20,50,50,50,50
CM201100000145,20,20,50,50,50,50
CM201100000148,20,20,50,50,50,50
CM201100000149,20,20,50,50,50,50
CM201100000151,20,20,50,50,50,50
CM201100000155,20,20,50,50,50,50
CM201100000163,20,20,50,50,50,50
CM201100000164,20,20,50,50,50,50
CM201100000168,20,20,50,50,50,50
CM201100000170,20,20,50,50,50,50
CM201100000171,20,20,50,50,50,50
CM201100000173,20,20,50,50,50,50
CM201100000174,20,20,50,50,50,50
CM201100000175,20,20,50,50,50,50
CM201100000176,20,20,50,50,50,50
CM201100000192,20,20,50,50,50,50
CM201100000193,20,20,50,50,50,50
CM201100000194,20,20,50,50,50,50
CM201100000206,20,20,50,50,50,50
CM201100000208,20,20,50,50,50,50
CM201100000209,20,20,50,50,50,50
CM201100000210,20,20,50,50,50,50
CM201100000213,20,20,50,50,50,50
CM201100000215,20,20,50,50,50,50
CM201100000217,20,20,50,50,50,50
CM201100000218,20,20,50,50,50,50
CM201100000227,20,20,50,50,50,50
CM201100000228,20,20,50,50,50,50
CM201100000233,20,20,50,50,50,50
CM201100000235,20,20,50,50,50,50
CM201100000238,20,20,50,50,50,50
CM201100000242,20,20,50,50,50,50
CM201100000243,20,20,50,50,50,50
CM201100000248,20,20,50,50,50,50
CM201100000249,20,20,50,50,50,50
CM201100000250,20,20,50,50,50,50
CM201100000262,20,20,50,50,50,50
CM201100000265,20,20,50,50,50,50
CM201100000269,20,20,50,50,50,50
CM201100000273,20,20,50,50,50,50
CM201100000276,20,20,50,50,50,50
CM201100000278,20,20,50,50,50,50
CM201100000280,20,20,50,50,50,50
CM201100000281,20,20,50,50,50,50
CM201100000284,20,20,50,50,50,50
CM201100000286,20,20,50,50,50,50
CM201100000287,20,20,50,50,50,50
CM201100000296,20,20,50,50,50,50
CM201100000302,20,20,50,50,50,50
CM201100000303,20,20,50,50,50,50
CM201100000313,20,20,50,50,50,50
CM201100000315,20,20,50,50,50,50
CM201100000316,20,20,50,50,50,50
CM201100000319,20,20,50,50,50,50
CM201100000320,20,20,50,50,50,50
CM201100000333,20,20,50,50,50,50
CM201100000335,20,20,50,50,50,50
CM201100000340,20,20,50,50,50,50
CM201100000344,20,20,50,50,50,50
CM201100000346,20,20,50,50,50,50
CM201100000351,20,20,50,50,50,50
CM201100000354,20,20,50,50,50,50
CM201100000355,20,20,50,50,50,50
CM201100000361,20,20,50,50,50,50
CM201100000370,20,20,50,50,50,50
CM201100000371,20,20,50,50,50,50
CM201100000373,20,20,50,50,50,50
CM201100000379,20,20,50,50,50,50
CM201100000391,20,20,50,50,50,50
CM201100000407,20,20,50,50,50,50
CM201100000408,20,20,50,50,50,50
CM201100000409,20,20,50,50,50,50
CM201100000411,20,20,50,50,50,50
CM201100000418,20,20,50,50,50,50
CM201100000419,20,20,50,50,50,50
CM201100000424,20,20,50,50,50,50
CM201100000426,20,20,50,50,50,50
CM201100000427,20,20,50,50,50,50
CM201100000428,20,20,50,50,50,50
CM201100000429,20,20,50,50,50,50
CM201100000433,20,20,50,50,50,50
CM201100000442,20,20,50,50,50,50
CM201100000453,20,20,50,50,50,50
CM201100000460,20,20,50,50,50,50
CM201100000461,20,20,50,50,50,50
CM201100000462,20,20,50,50,50,50
CM201100000467,20,20,50,50,50,50
CM201100000472,20,20,50,50,50,50
CM201100000478,20,20,50,50,50,50
CM201100000481,20,20,50,50,50,50
CM201100000486,20,20,50,50,50,50
CM201100000489,20,20,50,50,50,50
CM201100000490,20,20,50,50,50,50
CM201100000491,20,20,50,50,50,50
CM201100000500,20,20,50,50,50,50
CM201100000505,20,20,50,50,50,50
CM201100000507,20,20,50,50,50,50
CM201100000508,20,20,50,50,50,50
CM201100000509,20,20,50,50,50,50
CM201100000511,20,20,50,50,50,50
CM201100000514,20,20,50,50,50,50
CM201100000516,20,20,50,50,50,50
CM201100000518,20,20,50,50,50,50
CM201100000521,20,20,50,50,50,50
CM201100000522,20,20,50,50,50,50
CM201100000523,20,20,50,50,50,50
CM201100000525,20,20,50,50,50,50
CM201100000531,20,20,50,50,50,50
CM201100000532,20,20,50,50,50,50
CM201100000537,20,20,50,50,50,50
CM201100000540,20,20,50,50,50,50
CM201100000543,20,20,50,50,50,50
CM201100000544,20,20,50,50,50,50
CM201100000545,20,20,50,50,50,50
CM201100000547,20,20,50,50,50,50
CM201100000548,20,20,50,50,50,50
CM201100000553,20,20,50,50,50,50
CM201100000554,20,20,50,50,50,50
CM201100000555,20,20,50,50,50,50
CM201100000562,20,20,50,50,50,50
CM201100000569,20,20,50,50,50,50
CM201100000570,20,20,50,50,50,50
CM201100000571,20,20,50,50,50,50
CM201800000003,20,20,50,50,50,50
CM201800000011,20,20,50,50,50,50
CM201800000014,20,20,50,50,50,50
CM201800000038,20,20,50,50,50,50
CM201800000043,20,20,50,50,50,50
CM201800000044,20,20,50,50,50,50
CM201800000052,20,20,50,50,50,50
CM201800000059,20,20,50,50,50,50
CM201800000060,20,20,50,50,50,50
CM201800000061,20,20,50,50,50,50
CM201800000066,20,20,50,50,50,50
CM201800000067,20,20,50,50,50,50
CM201800000068,20,20,50,50,50,50
CM201800000070,20,20,50,50,50,50
CM201800000071,20,20,50,50,50,50
CM201800000078,20,20,50,50,50,50
CM201800000081,20,20,50,50,50,50
CM201800000084,20,20,50,50,50,50
CM201800000086,20,20,50,50,50,50
CM201800000089,20,20,50,50,50,50
CM201800000096,20,20,50,50,50,50
CM201800000100,20,20,50,50,50,50
CM201800000108,20,20,50,50,50,50
CM201800000110,20,20,50,50,50,50
CM201800000114,20,20,50,50,50,50
CM201800000120,20,20,50,50,50,50
CM201800000125,20,20,50,50,50,50
CM201800000127,20,20,50,50,50,50
CM201800000130,20,20,50,50,50,50
CM201800000133,20,20,50,50,50,50
CM201800000134,20,20,50,50,50,50
CM201800000135,20,20,50,50,50,50
CM201800000144,20,20,50,50,50,50
CM201800000147,20,20,50,50,50,50
CM201800000150,20,20,50,50,50,50
CM201800000151,20,20,50,50,50,50
CM201800000152,20,20,50,50,50,50
CM201800000153,20,20,50,50,50,50
CM201800000162,20,20,50,50,50,50
CM201800000166,20,20,50,50,50,50
CM201800000167,20,20,50,50,50,50
CM201800000170,20,20,50,50,50,50
CM201800000172,20,20,50,50,50,50
CM201800000177,20,20,50,50,50,50
CM201800000180,20,20,50,50,50,50
CM201800000182,20,20,50,50,50,50
CM201800000188,20,20,50,50,50,50
CM201800000190,20,20,50,50,50,50
CM201800000195,20,20,50,50,50,50
CM201800000197,20,20,50,50,50,50
CM201800000199,20,20,50,50,50,50
CM201800000200,20,20,50,50,50,50
CM201800000208,20,20,50,50,50,50
CM201800000212,20,20,50,50,50,50
CM201800000217,20,20,50,50,50,50
CM201800000218,20,20,50,50,50,50
CM201800000221,20,20,50,50,50,50
CM201800000223,20,20,50,50,50,50
CM201800000226,20,20,50,50,50,50
CM201800000229,20,20,50,50,50,50
CM201800000230,20,20,50,50,50,50
CM201800000231,20,20,50,50,50,50
CM201800000241,20,20,50,50,50,50
CM201800000243,20,20,50,50,50,50
CM201800000245,20,20,50,50,50,50
CM201800000250,20,20,50,50,50,50
CM201800000252,20,20,50,50,50,50
CM201800000253,20,20,50,50,50,50
CM201800000255,20,20,50,50,50,50
CM201800000256,20,20,50,50,50,50
CM201800000260,20,20,50,50,50,50
CM201800000264,20,20,50,50,50,50
CM201800000270,20,20,50,50,50,50
CM201800000271,20,20,50,50,50,50
CM201800000276,20,20,50,50,50,50
CM201800000277,20,20,50,50,50,50
CM201800000287,20,20,50,50,50,50
CM201800000288,20,20,50,50,50,50
CM201800000295,20,20,50,50,50,50
CM201800000298,20,20,50,50,50,50
CM201800000302,20,20,50,50,50,50
CM201800000304,20,20,50,50,50,50
CM201800000306,20,20,50,50,50,50
CM201800000311,20,20,50,50,50,50
CM201800000312,20,20,50,50,50,50
CM201800000313,20,20,50,50,50,50
CM201800000314,20,20,50,50,50,50
CM201800000315,20,20,50,50,50,50
CM201800000317,20,20,50,50,50,50
CM201800000318,20,20,50,50,50,50
CM201800000319,20,20,50,50,50,50
CM201800000330,20,20,50,50,50,50
CM201800000331,20,20,50,50,50,50
CM201800000332,20,20,50,50,50,50
CM201800000334,20,20,50,50,50,50
CM201800000346,20,20,50,50,50,50
CM201800000350,20,20,50,50,50,50
CM201800000360,20,20,50,50,50,50
CM201800000363,20,20,50,50,50,50
CM201800000364,20,20,50,50,50,50
CM201800000367,20,20,50,50,50,50
CM201800000373,20,20,50,50,50,50
CM201800000374,20,20,50,50,50,50
CM201800000375,20,20,50,50,50,50
CM201800000378,20,20,50,50,50,50
CM201800000381,20,20,50,50,50,50
CM201800000382,20,20,50,50,50,50
CM201800000383,20,20,50,50,50,50
