DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
BJ201200000030,22.2295,21.776430107212633,70.78620842986881,16.23830833152956,32.584183018290005,46.01784972830875
BJ201200000031,24.335555555555555,24.071957091217826,59.49111476880803,11.541128247552784,69.43502401955091,41.959575163000906
BJ201200000033,25.562,25.302112767365497,59.34645301122363,11.20886670154363,70.44622724977923,42.40114754336243
BJ201200000034,21.420714285714286,21.170483854665306,57.434782044509305,11.6972182908938,65.2914202289262,41.62740805256728
BJ201200000043,23.630526315789474,23.410894324242843,72.15234753867882,8.650958702135316,42.81565079254762,42.829861817711134
BJ201200000049,20.98590909090909,20.732996894581433,79.2430927794165,9.818713156151356,61.28164516142103,41.060186407585846
BJ201200000054,21.47361111111111,21.157164290161973,80.96288682419168,9.887445763286568,51.39791068387471,40.2542376487637
BJ201200000070,22.275357142857143,21.919265250220622,69.2209326438571,8.2933976029681,65.1941126384365,35.862558400329284
BJ201200000071,22.90962962962963,22.518107804659344,79.58183049782949,10.27710831525718,63.46334241910061,43.12762010969386
BJ201200000072,23.0841935483871,22.539488788145967,80.24219619374475,10.986581884070748,68.86046680554286,43.54050232588203
BJ201200000074,21.88111111111111,21.293985787494783,80.19072033922932,11.006896911355293,44.60900517169663,39.579352949109335
BJ201200000077,20.754166666666663,20.61219747509806,62.23863086610501,8.501358268203592,80.12754143546914,37.45073515759501
BJ201200000083,19.845,19.480076294247606,73.20529342539021,9.47702566578158,59.41838963635545,42.0033955794492
BJ201200000086,20.393529411764707,20.03235570601231,72.03222034232446,9.739859152994455,57.760472946361496,40.89541617919184
BJ201200000089,23.04235294117647,22.98357857290165,62.92283344969319,7.927192761384922,66.51913335874508,38.22915370179931
BJ201200000091,23.15125,22.9164053868956,70.58066287569669,7.931136785080109,51.34016623853815,43.81578945455898
BJ201200000097,21.2676,20.916017004805912,73.34399936771842,9.736447711474844,45.91914007440104,41.71099368766186
BJ201200000105,24.744230769230768,24.07135440095154,76.87046609120331,6.81464694169689,99.07006399888282,40.39571571801648
BJ201200000108,24.98857142857143,24.09908785725466,70.49797785014887,6.591302663261386,97.8667428896416,37.26250137389184
BJ201200000112,25.624285714285715,24.79894091126572,74.5193650307906,6.21733171401209,99.41677003178862,41.47257948221404
BJ201200000114,22.665666666666667,22.122573631720773,75.0694902809868,6.395897797964278,99.3871315175245,42.26998659271823
BJ201200000118,24.69772727272728,23.997898853255855,66.23672621975693,6.744072171843976,97.37690501118932,34.85123130378102
BJ201200000122,22.34263157894737,21.583183327043756,70.17447064994204,9.20426357944973,94.89222038125516,42.02977147325957
BJ201200000124,21.757368421052632,21.013049481262257,68.90211070054819,9.569989223094089,95.83577946436246,43.218507984972895
BJ201200000126,23.51980826090408,23.004194545437763,59.79310688166522,7.8327775312406835,78.54257266994776,40.027920797566914
BJ201200000127,22.692,22.10593737730626,70.69887740932583,7.623768330945457,96.75818908977384,38.93488803215802
BJ201200000129,25.36551724137931,24.867307479334958,71.1303206539012,7.653876560610232,94.63156974336664,37.41663282817623
BJ201200000135,21.75176470588235,21.337225749951937,59.34081649355373,8.172219685650173,95.79939099314502,41.74215195798862
BJ201200000141,20.900714285714287,20.245958228788023,61.75147797824473,9.72692906355602,92.31400726123566,40.7160028133014
BJ201200000144,22.305333333333333,21.422483304223125,68.75941493588856,8.295379522284804,97.34023336148138,39.49599652444782
BJ201200000147,23.4,22.80710403484043,75.32756125120916,8.335606880984734,98.15879340925672,40.43487838694294
BJ201200000148,22.277368421052632,21.773801725275757,75.35609755761787,7.210626292798747,97.79151355703932,38.38225475048914
BJ201200000149,23.549444444444443,23.15925025649147,73.48905787244009,7.750393495554529,98.05215083468929,38.88787841118974
BJ201200000150,22.35833333333333,21.721308762148027,75.02203374086338,6.054440613897888,99.42004707870834,35.113381346027246
BJ201200000167,22.640555555555554,22.019648803548378,74.88384494456074,12.284932807616697,81.07978910085973,41.108928691504325
BJ201200000168,25.25058823529412,24.595095480971825,74.76565490276512,10.227907588310318,89.35085711260223,39.37627946628028
BJ201200000169,27.15055555555556,26.69936547021505,73.7572891310771,9.575971546098248,84.63812426186499,35.32742915159773
BJ201200000177,22.635,21.999615256164514,66.3633365885657,9.387224611375142,89.99243238585193,43.87406713494587
BJ201200000191,22.197333333333333,21.71028671789355,72.26291229470854,9.668641735036278,87.06122709102414,47.56903135622888
BJ201200000193,21.951052631578943,21.28159607955765,64.01687517467386,8.635144227566945,93.03625941867358,42.262554012851936
BJ201200000195,22.158947368421053,21.6179928811284,68.70525922172207,8.797976277800746,93.59343429805926,43.26525312584754
BJ201200000197,21.739375,21.485877041360617,65.42915178436876,7.37138644024415,65.21481012442226,37.34703471382996
BJ201200000198,22.781764705882352,22.35594025848009,62.87893207210007,6.940387329055782,76.24970670329324,36.386647370125566
BJ201200000199,22.00272727272728,21.62476974307657,71.53068114476719,8.02808506599434,48.1764818280457,41.78637256053488
BJ201200000201,21.70625,21.38914983159118,71.74367660916195,7.402604816288603,61.6614730583062,40.77617498516972
BJ201200000206,21.455454545454547,21.2497325382831,78.71555226544574,8.338275369116854,51.392204196547496,43.572358146137866
BJ201200000211,21.96,21.152544513102967,55.561940765312485,7.96838632333781,83.88237381140392,31.168017273531884
BJ201200000213,21.872,21.401558404197203,66.35659146250562,9.106096977007176,58.47775519785719,40.79452077014928
BJ201200000217,22.87047619047619,22.285318786394313,58.3731846107784,7.950175616457192,83.4743494194617,36.72758722962563
BJ201200000219,23.061666666666667,22.68705550789228,63.04994067122433,6.939865553096401,74.11417279672902,41.39949383003385
BJ201200000228,23.30727272727273,22.8735238183527,59.69055694104406,7.771801005706024,86.66075093845694,31.50232743779576
BJ201200000230,24.88133333333333,24.25634109372987,59.41278063371377,7.073524629949621,92.82845034365594,34.42399864879348
BJ201200000232,25.00869565217392,24.52559130829045,58.20500740190643,6.911546621616869,96.1720265638714,33.725828312544664
BJ201200000238,24.49,23.933906259348728,61.70801337063562,8.780444327602485,78.1591232001729,31.104688676092017
BJ201200000240,23.3221875,22.707832186462273,59.04529560859319,8.511105894128878,84.09863043223754,35.426207311435455
BJ201200000243,21.74058823529412,21.30392466789805,58.56146765971536,8.465668677830578,77.70465301687916,36.31268841015006
BJ201200000244,21.875714285714285,21.66065751136208,64.64802673887023,7.679196164549121,63.9643974787418,38.209275144395264
BJ201200000245,22.12913043478261,21.81288026637379,70.45250647157826,8.027382710287,59.96256450030441,42.16948701306358
BJ201200000246,19.88222222222222,19.442660912702294,67.7793731945945,9.56992555283811,65.85197078020491,39.50203540862274
BJ201200000247,22.944166666666668,22.637505357146743,68.80637370019765,8.12835056422187,63.89311875819616,41.00084362982439
BJ201200000249,23.917916666666667,23.07180390889592,57.9526712148942,8.617490609882744,78.8861127102849,33.51845976198107
BJ201200000251,22.48481481481481,22.110897168780728,67.88552480186891,8.63229968986846,74.5369009496923,39.0604836195896
BJ201200000257,22.739473684210527,22.05698208840773,72.8922719910985,9.32962553550372,76.6301900992588,39.62323278265761
BJ201200000261,21.786315789473683,21.156081316757053,66.24365130462141,8.965785391812496,83.18499365985737,38.57173902069614
BJ201200000262,22.642692307692307,21.933730270849058,68.00988236484565,8.941125679179148,84.6055048064,40.9009054888052
BJ201200000264,24.046818181818185,23.153789253422644,69.26068481141768,9.41659610816424,73.86260474576487,38.42203439605132
BJ201200000265,22.786,21.927888177813628,66.20978865459763,8.752807287333553,83.31519455159727,37.839909193246825
BJ201200000269,23.637894736842107,23.120706050582367,74.33067193914118,10.000400136699827,86.88525991666067,40.00500953507806
BJ201200000276,21.374285714285715,20.852709283236276,75.00686661543402,8.676568288404797,91.87694808420632,42.21371212098671
BJ201200000278,27.49333333333333,26.883815087274815,65.43638222704253,8.978134278675157,96.46947651827462,40.37901081351444
BJ201200000281,24.434615384615384,24.078250472493067,61.61985737410704,8.136890530480958,79.76484168288347,43.69182640973413
BJ201200000285,23.924375,23.40746646434683,75.11098476358005,9.894429080515206,92.32704046666676,38.279868187552935
BJ201200000291,23.15428571428572,22.978228448011972,70.34908567309684,8.332129681491384,73.01005290621143,41.00365331313258
BJ201200000292,25.126666666666665,24.79284090757782,68.40637025690407,8.165371505436017,87.24306786602975,38.08630349071566
BJ201200000297,23.245625,22.37696291071133,68.42729694218306,8.727248437010413,96.46820688863896,36.89039005554831
BJ201200000298,22.162,21.644246280992213,71.00870199963369,12.127261132773528,74.22782959039127,35.73557207818506
BJ201200000301,22.69538461538461,22.01198748932418,71.51187564013216,11.966281727576098,90.33800819579996,37.7510757612357
BJ201200000304,24.13142857142857,23.591679516850736,71.89427438713,10.540716015060704,79.36101928359615,43.052282166755234
BJ201200000309,22.38222222222222,21.908590934837633,73.93106208676845,12.535444667951124,80.11881351452854,41.898791809931474
BJ201200000313,23.928421052631577,23.242121073999936,72.28339796479328,9.79045849325144,97.09930249493696,34.90887860014729
BJ201200000314,22.9705,22.48221034832096,73.67950863901001,7.995145565430245,82.79935222038495,37.88449060815676
BJ201200000326,22.958,22.523039092428423,63.709499461585175,9.22068067267283,80.30229295943445,34.705684372360594
BJ201200000327,22.1572,21.552122346634313,61.04189811634208,9.205524795305724,84.84655998916926,35.15372962333716
BJ201200000330,21.731538461538463,20.798509314082015,61.91809358818581,8.067063585821746,93.20187711789777,29.29231560026677
BJ201200000333,22.948,22.291540237955648,56.48462236934522,7.459460391314605,94.51279606719508,31.420227292711846
BJ201200000334,23.173,22.567804043972927,53.584275850129885,7.070750638444232,94.50890591112848,30.384438122438944
BJ201200000336,21.19875,20.70608737730626,54.07393358100773,7.338521109607694,93.59343964931176,30.95537417546192
BJ201200000339,23.981176470588235,23.20813065901659,62.44769933987709,7.813716215343496,91.39681386638844,30.981061015732926
BJ201200000341,21.747692307692308,21.07778498597992,62.38148115018901,6.757591436394383,96.25616989144956,31.08996165415781
BJ201200000343,22.1225,21.7479059003653,68.23063022453358,8.71120307916009,91.9486291975882,37.85201790484768
BJ201200000344,23.441,23.029024924978003,64.55097540555374,8.740250869062884,93.15961838237108,36.42708657693974
BJ201200000349,23.219,22.092224919045663,64.55381247064898,8.751202622865792,89.86141256676156,31.36395484118397
BJ201200000350,21.85774193548387,21.34705241780314,62.44423075251054,9.33998324646202,87.49582596515796,37.72168855794194
BJ201200000351,21.35,21.05208101468445,62.69225960183051,10.309348958682149,84.16314016164448,36.45816848107913
BJ201200000353,21.450869565217392,20.750699533118592,57.90312535666787,8.264416608054207,82.22088101033998,33.69185245426384
BJ201200000361,22.440454545454543,22.130975485114746,63.69017501946819,9.550065740476883,91.3297046629706,36.66290900443691
BJ201200000364,22.113333333333333,21.556070500117702,65.48411821875949,9.367167365280064,92.00084660513284,39.23087417334389
BJ201200000368,22.7255,22.239398245546237,58.18967232299636,8.982747917053388,91.16643498380282,33.10526727224418
BJ201200000371,22.036875,21.4471399122129,60.55895166413764,8.00100027428641,92.8348310316297,31.87293362558216
BJ201200000372,23.279333333333334,22.771051515234817,58.52916571646022,7.237182310218354,94.66067857206636,33.804483178834865
BJ201200000375,22.401904761904763,21.796729951826705,63.84303651067048,10.089118689017322,74.10482725043865,36.37424227999909
BJ201200000377,21.988333333333333,21.523969072642398,65.53457059150399,8.31435301541077,85.37945006760519,37.695109768841554
BJ201200000381,21.63125,21.244552443430603,65.97425087754588,7.807859322982657,53.43983992672346,37.40013958025449
BJ201200000383,21.92277777777777,21.44391356218775,74.96011615090487,7.435644647861063,49.8198874123612,41.71648872263968
BJ201200000385,21.90818181818182,21.496089824562883,73.97035861325793,8.398371129522697,48.97481316429494,41.40162273357418
BJ201200000389,24.07857142857143,23.0963352912725,55.59417945832487,5.8758879733891,90.81801443148574,34.6197444817632
BJ201200000391,23.674871794871795,23.013546889276093,55.72628805248043,5.912522551549995,93.96858749573263,34.88970366020303
BJ201200000393,22.787916666666668,22.45405147783748,67.60671750086621,8.891392176504146,62.00448452597274,43.46991818805586
BJ201200000394,23.27142857142857,22.918034056401346,66.74041958566123,8.941156530213966,55.67040021062317,41.1737430111065
BJ201200000397,23.14,22.7401913397144,70.1735747981185,8.697017581623594,62.68851301403483,44.91079809912958
BJ201200000400,22.92,22.39761813110744,69.44861453192219,9.092019289765403,46.75134753765914,42.58372158361477
BJ201200000403,22.635666666666665,22.199020030192937,65.68112378514648,9.84688953597065,76.12372037282861,38.92902095927415
BJ201200000410,26.61958333333333,26.014544817513325,58.77676116401378,7.190581815456119,98.6546834109502,36.83981889087196
BJ201200000416,25.5885,24.21265517612111,57.41691504017969,7.079432379111657,98.37251132435992,35.68153271904639
BJ201200000424,23.504583333333333,22.55122414180671,57.01376606794799,6.759194432061872,98.63806723499488,35.643598206266304
BJ201200000428,24.91263157894737,24.07173728601331,53.110457382832784,8.105018688982948,97.70990137497462,35.99029097641652
BJ201200000430,25.53954545454545,24.62834572664795,58.72973458353312,7.352850659546987,98.06661881945216,35.71709479275744
BJ201200000433,27.368148148148148,26.27375385521409,51.02257853045223,8.103925171012923,95.64532998430704,36.63116742517678
BJ201200000434,24.46666666666667,23.445238509454445,57.924758852133294,7.407747940258059,98.63531121160176,37.14104992907704
BJ201200000443,25.372,24.666716938769166,57.52740370385917,7.292674241850946,98.91346473396877,36.676439089516414
BJ201200000447,23.9212,23.222371842787776,57.54245076396847,7.70212043824694,98.87076216239184,34.85496179891677
BJ201200000450,23.9095,23.105505176121113,57.83450353965606,7.464635852790897,98.41323540734622,35.726253835501545
BJ201200000452,23.86,23.6548020401766,60.238974241014525,7.266947389586574,99.17419487423024,40.66219883677359
BJ201200000453,29.176666666666662,28.665452040176596,58.99674259964918,6.3447375309819485,99.22734004896122,38.64867282837481
BJ201200000454,27.254736842105263,26.44025554894853,59.68733127315656,6.611451699786277,98.9554051533274,38.5682367018393
BJ201200000457,24.59769230769231,23.57954748381342,58.18970523913433,7.04931574874202,98.952710169041,36.870016922617694
BJ201200000459,25.989166666666662,25.493624141806706,61.56392230441583,6.343857171613755,99.00856432185614,39.65287925860456
BJ201200000462,24.28090909090909,23.456244464419026,62.69474255280738,6.3895179104275055,99.14924889148914,37.00394574734359
BJ201200000465,25.898823529411764,24.985249060280605,59.64454635374388,6.708054623172635,94.79277089506104,36.79280398620541
BJ201200000469,26.282916666666665,25.74908537350993,56.456691055818006,7.012280047540211,99.10850615366137,36.8237783444992
BJ201200000471,24.22,23.522207089620597,58.464298371645846,7.338512287089168,98.56910662755058,39.58571266609007
BJ201200000472,25.569230769230767,24.84023104133327,59.090042975771794,6.95302864736631,99.01535085063594,37.62933083498279
BJ201200000473,25.213793103448275,24.507684769394057,55.88719280066906,7.159847354089296,96.99180123427917,34.74102493648683
BJ201200000482,25.876666666666665,25.002618706843265,66.22655631651381,6.710242307196923,99.3947678842862,37.86686512071422
BJ201200000489,25.115454545454547,24.08604305490899,58.37051743231387,7.024446223983635,98.3821416051821,37.14055055761603
BJ201200000492,23.268571428571427,22.709210718407213,76.82292855531072,6.843528820660777,95.31819471201524,38.58937480277144
BJ201200000494,26.245416666666667,25.5834874521974,76.78881762701998,7.996058616554692,93.70607363532866,38.64202399963935
BJ201200000499,25.793333333333333,25.233786827601364,72.48709227972331,9.042992065525787,90.56473001063053,37.88745529544122
BJ201200000500,23.51980826090408,23.004194545437763,61.63311635772255,7.8327775312406835,78.54257266994776,40.008456488775
BJ201200000504,27.940952380952385,27.42924476385817,69.93956605209333,9.432968615554518,90.24180229385368,38.07149841634752
BJ201200000511,23.88136363636364,23.21742571590919,78.2722814336987,8.440500936355487,96.44920772133202,39.86151706366127
BJ201200000514,23.217142857142857,22.812795349919927,77.72586540101923,8.315621446900376,97.22978212942252,37.02350406839205
BJ201200000518,23.034,22.351609546457826,77.12364408632278,8.237046104623904,93.44353068681951,37.38057313906129
BJ201200000519,22.207407407407405,21.468166953865232,74.63609243788883,8.854571817608765,88.76985510549869,35.69578276149317
BJ201200000521,25.640526315789472,24.849709662743145,78.6991028413516,8.122190522692723,96.87564081924772,38.14428043984685
BJ201200000534,23.71,22.775752093208624,70.072046761909,7.119524393016088,97.16847512685256,33.4915369046384
BJ201200000536,21.67904761904762,21.238792645752255,68.28562470581784,8.527032762016955,93.69122840823395,34.97052407510374
BJ201200000542,22.981875,22.24292865587374,64.75474790876109,7.187747360322203,98.36224935544642,36.41006362500335
BJ201200000550,22.130714285714287,21.073893164422202,82.09969760554627,9.565615439896256,96.87284284552938,47.213341412914055
BJ201200000551,23.43125,22.77591311352309,80.75386803628633,9.5419225710165,93.37751589811484,51.49317632293741
BJ201200000555,22.786153846153848,22.19165474978399,74.46179812701378,8.50808972213899,96.05362579049978,49.16562109810252
BJ201200000561,22.97277777777778,22.39417294837372,61.76055769245998,7.305921036861597,95.44682179037711,34.034546110224696
BJ201200000563,22.88241379310345,22.34478616683606,70.29798702271317,6.78291222173785,98.75727517125937,37.115591244795695
BJ201200000567,22.148125,21.285343646411473,75.20365742846336,7.917567627317241,98.67316422332551,38.036559424835694
BJ201200000568,22.27272727272728,21.918215160119477,75.96775514885827,8.673169099944328,98.04815996604808,40.44101689873874
BJ201200000569,23.51980826090408,23.004194545437763,58.54357763953909,7.8327775312406835,78.54257266994776,40.07890444284628
BJ201200000573,25.29863636363637,24.243446403891124,72.10809213191855,8.290202391942433,96.87814698782782,37.25433192502801
BJ201200000580,22.73,22.35368658560514,72.57539845482265,7.113451602153221,93.77413584588912,55.65456711763929
BJ201200000582,24.21869565217392,23.571567044425148,73.17991067455044,7.454206666914033,94.70397839435222,50.42125254228757
BJ201200000585,23.835555555555555,23.238407346382488,78.80119029696563,10.91225748739052,90.19144525531,42.85462780747781
BJ201200000586,22.714411764705883,22.148519010383584,79.58355179224742,11.409063967003249,82.05945009442084,42.63460847797641
BJ201200000591,21.885652173913044,21.115742490996134,82.68996392078228,7.280153445349812,97.40961296274143,43.01630446496488
BJ201200000592,22.5705,21.904985394171764,82.52047614771368,8.290845808004729,96.77022277368808,45.153914003237226
BJ201200000598,24.883333333333333,24.42096491876823,60.59376529673441,6.60402498641337,96.81746297286742,35.53795166959496
BJ201200000605,33.45666666666666,32.11715517612111,70.14801531319581,6.7190299473706565,99.0272714155017,35.480141424213606
BJ201200000610,25.07176470588235,24.34678341272562,71.55503462252845,6.325545521886359,98.94378283100936,34.71594467064122
BJ201200000611,24.776666666666667,23.84432414180671,73.04695413933013,6.925189842493787,98.75225139055703,37.540226386251305
BJ201200000612,24.26142857142857,23.6924485456541,69.4216416984219,5.642154046038879,98.1928464825856,31.83619423362701
BJ201200000613,24.34588235294117,23.94574109546347,71.59695202671475,6.01002967213483,98.34996787571605,33.55453674747745
BJ201200000618,24.571,23.869553692784383,72.01811973276541,7.717587696572726,94.16612654918762,41.79102072181386
BJ201200000622,25.214285714285715,24.326352038066396,77.00707953708225,9.404110848466798,94.69411524619755,41.36656497264591
BJ201200000629,22.60136363636364,22.21221713063167,72.00968669057696,7.874100519472463,93.63618252285366,58.77722949060971
BJ201200000630,22.79823529411765,22.580467216236112,80.3386475072381,8.732396207964772,82.84178980396915,46.88554314192262
BJ201200000640,24.312941176470588,23.859735785834214,75.88363203612316,8.210123285402837,97.19498935436135,47.39698943013877
BJ201200000644,21.58333333333333,21.288209175961903,55.8765214451761,7.499866696433321,98.72981019750245,36.23520208249373
BJ201200000645,21.7396,21.093553740998466,57.43693135168455,7.188707735007281,98.53842951726686,37.09571833216524
BJ201200000646,21.154761904761905,20.814878773806583,66.14900397726838,7.589358895674945,88.85628589440954,55.156713076619056
BJ201200000654,24.236470588235296,23.62271398642507,62.56623710351414,7.359629444873552,95.0194628341575,49.79232027943536
BJ201200000658,21.105357142857144,20.750186198500845,79.35448650025441,8.018348816486732,49.69860107353021,58.79644412296246
BJ201200000662,24.8892,24.153098475588255,51.149323738572576,7.364915406010945,95.57092833908138,37.47537090917239
BJ201200000665,27.163125,26.604453439165415,69.30972380961393,7.98651398842958,91.4383392070425,55.62055509953227
BJ201200000666,25.052941176470583,24.50153874805062,71.87241081783844,9.90188315433846,90.87656496411346,57.79641918044711
BJ201200000667,25.39727272727273,24.99687870247083,72.07932333052096,8.250293083233867,87.19591294261254,58.465012878669725
BJ201200000668,24.591875,24.10360294269696,67.2803838873023,8.523298010584616,97.46357386624489,49.3926498696089
BJ201200000674,23.43846153846154,22.141872604484675,56.04446545822332,9.774635072523353,99.133606071383,38.70054004913033
BJ201200000675,22.87454545454545,22.443848591933104,58.357451981507886,6.978021077593145,96.9063718791434,36.0788438442389
BJ201200000676,24.099090909090908,23.763151249516103,58.16220446486167,8.511913499678126,96.26217616547792,37.231587464696574
BJ201200000677,22.885,22.304273159091874,58.843207318262266,11.489282698604049,83.24732017550465,34.96653069636493
BJ201200000678,22.903,21.842526271464326,55.792885709772,9.46836011832132,96.55972000901868,35.83813130697715
BJ201200000680,23.67888888888889,22.80243005894578,60.7346420736995,9.086302985830994,97.96295547446242,32.473766209363625
BJ201200000683,20.08888888888889,19.562905177323216,62.84794574592128,10.286013055807311,92.38651106330762,33.60730844611217
BJ201200000686,20.990714285714287,20.540196131335833,60.01742587879912,9.69885773692068,88.57287991638798,35.1210168810758
BJ201200000688,26.519166666666667,26.149723001011665,56.65015055861136,10.03496049640746,95.3413693362033,36.13599070652502
BJ201200000700,21.08090909090909,20.241160787395764,60.13945021885548,10.151450530535366,93.11327832807758,38.620636404959626
BJ201200000710,22.68466666666667,22.433408645685347,62.94550891159509,11.414884895613715,91.2672825103766,35.795692004493574
BJ201200000716,23.40625,22.790648642266294,71.22454065710002,10.94283694248041,84.46377509155944,41.28580795790492
BJ201200000718,24.67923076923077,23.853608129832967,72.37981052539966,9.90965334396844,81.74984679631729,41.66282203459666
BJ201200000728,22.505,21.977172346634312,81.57666470473721,9.09091377784117,91.8682080965705,48.79333464071338
BJ201200000730,22.210714285714285,21.765172716672108,82.99899288063105,8.952890134809845,92.83115727445254,48.18201793647797
BJ201200000733,23.096666666666668,22.644789842475497,76.23054165027264,8.749944135093696,92.8484586956353,45.19475626269852
BJ201200000738,23.205,22.55422967165898,62.26973291551721,11.179237117347482,94.91351084570758,39.23015510713238
BJ201200000739,22.746153846153845,22.055471118066386,66.08324871808067,9.056973333160306,94.40479032450872,40.00504605633476
BJ201200000740,22.937,22.21942964788859,76.17048943043649,9.02519525629479,92.3087752056922,44.12743090228318
BJ201200000742,23.684736842105263,23.168467187438708,68.5416668079952,9.583133740868451,91.4497935886338,41.090325593514905
BJ201200000743,23.2175,22.95552512365012,65.39771327283611,10.289505436371538,93.30754925027928,45.36064253138943
BJ201200000744,22.710625,21.961566170056894,58.62621691842229,9.624275787541436,95.28810795689078,36.05535745285032
BJ201200000745,24.115384615384617,23.886759173732667,81.58980123751961,10.32831433202939,94.43668239315063,46.06587552996244
BJ201200000746,22.939411764705884,22.292295913802608,73.27622459374476,9.189150480325758,86.83829154142467,48.51784028487076
BJ201200000749,22.225454545454543,22.256426052992108,81.27129515444406,9.794068662266692,90.48221780075124,51.10663397188038
BO200800001001,25.68764705882353,25.00921256108083,18.197166533719024,6.59737820950812,93.98576391444524,15.389929662868186
BO200800001002,25.17904761904762,24.362555212517954,18.08150654020788,6.219908231767477,93.5352255339444,19.480365932246503
BO200800001004,25.326521739130435,24.642018797514474,17.604996155952065,6.778284520032382,93.26091744907556,14.833900998309334
BO200800001010,23.58421052631579,22.8448975668356,13.92865319522556,3.040811825500989,97.90354628371354,9.562958532013552
BO200800001017,25.58533333333333,24.88950585628055,20.277348457245164,8.192601115811918,90.8012679223316,17.353722217307773
BO200800001018,26.231176470588235,25.297560183070527,18.011223307922087,7.264264398750019,93.39216133416654,18.562030660148068
BO200800001021,26.16923076923077,25.69262416985796,17.490361244754062,2.9849434117899505,97.57805092648476,9.11801878051146
BO200800001024,23.745,23.082224590124508,17.60343362535001,4.945855801549508,95.11576012348266,14.513806195792858
BO200800001026,24.701,24.08686166432304,18.17239166958524,4.808261788661805,95.9198671475353,12.61348494119229
BO200800001030,23.45423076923077,22.665066630807136,19.451284539431224,6.994722020987071,91.35971953039504,16.506428739101377
BO200800001031,26.2944,25.741641504257952,19.328029411853176,6.540864877047026,89.77732019590168,19.792526135443147
BO200800001032,24.16375,23.0311155022573,18.558354621349974,5.669949354813442,95.11300543156248,13.730607739062568
BO200800001036,26.556,25.621898835590635,15.362762854206084,3.193333574085228,95.87296489218834,10.979726453504894
BO200800001047,24.950714285714284,24.472527440889063,38.75147402949558,14.64108384523782,44.40557150334968,41.135842512774765
BO200800001048,23.546666666666667,23.2311751617003,38.15720477375703,11.644476480083808,65.50089410345393,42.41799550766506
BO200800001052,22.9,22.357410681360438,39.85656052726367,9.92458063342777,44.08061222088387,42.55650872593701
BO200800001053,22.06,21.200388924059563,38.31586335588646,9.9914563936838,63.42378553388531,44.24844978197743
BO200800001061,24.29,23.913788898159368,33.179795156645575,8.671240243989832,63.73048411239907,43.26738215888222
BO200800001064,27.937142857142856,27.620490202838127,34.218728294000705,8.14834878142225,70.1827700142725,44.4595042795232
BO200800001072,24.254441192310416,24.010807489029435,36.30719034510634,9.60383885767654,59.31662090523537,44.73121476884816
BO200800001085,23.683076923076925,23.260584964262566,32.273008159769695,9.91186348736337,59.58989123013654,39.96248904460508
BO200800001086,25.466153846153848,25.027803809618792,31.19376446570121,9.150665550711818,70.06360521109681,36.09072265060022
BO200800001088,27.751538461538463,27.397583475377857,31.729655265555817,8.281308493745033,75.03907049782018,42.068986341070215
BO200800001089,26.43,25.94320263018774,32.3207288937514,9.317524356201291,70.75980634873811,40.8577293161127
BO200800001092,23.359,22.80170804118564,31.906775096323827,9.122976033178468,56.23671522545973,38.73646589110255
BO200800001095,25.19333333333333,24.951989466217434,26.666856430828965,8.283082665022203,71.71245398641655,30.67658244200793
BO200800002004,24.41,23.67513011270587,15.787051190304478,5.0325828711896,92.91936574141226,14.466485585443024
BO200800002005,24.961666666666662,24.120979180879694,13.339167138615853,6.042843667317196,88.33052319500045,15.470874276369807
BO200800002008,23.57888888888889,22.350133229864063,12.25675295730096,5.149342637359405,93.54993790440446,17.05099329844965
BO200800002012,28.04714285714285,27.409084180000963,14.040363482586653,6.212495354468648,90.9563193392966,14.790354276778224
BO200800002015,24.815,24.165994689690237,15.27150741864021,8.455907526339182,81.15363482528531,17.76952827146452
BO200800002026,27.33823529411765,26.435923986070737,12.617559425181003,5.096459871983393,89.83413143487135,18.53810101681032
BO200800002029,25.651818181818182,25.07120523768568,17.111114293441787,9.726792790226376,77.85715176894355,20.34862570135644
BO200800002031,26.318,25.40881100764184,15.070168596299387,5.511083406214439,88.36059263792987,15.595748537439366
BO200800002033,27.701875,27.05306766343984,15.060024196577729,8.520887498913508,84.78870917643343,17.56545349667009
BO200800002034,27.235,26.635556976246882,16.019441200670645,8.679633210464083,84.95322586520828,16.685994445514194
BO200800002040,24.195454545454545,23.20870039300091,13.17325370099048,6.636785056858427,92.27012372838335,12.987788729539522
BO200800002047,25.6445,25.167096378491195,17.332482845882307,8.467381935117707,82.04014643453658,22.168822797438064
BO200800002048,25.62227272727273,25.124123814294002,14.970311195320356,7.824281464591815,79.71031573046818,19.607027223315413
BO200800002050,32.388888888888886,31.613745713882828,20.43222519079003,9.508799412368024,73.10225253737829,24.84327959680899
BO200800002054,24.115384615384613,23.369142225579036,13.691686876612597,5.882231411032568,93.34993673731896,15.56409044497978
BO200800002058,27.06043478260869,26.635420101747574,15.332271546423843,6.913078030157416,85.2309923904993,22.874794072756405
BO200800002059,25.310666666666663,24.900660846214034,19.04552785899373,9.401120189778062,79.38724035339123,25.508706206307497
BO200800002061,25.465,24.912116988148185,19.78540576112393,9.118086482313227,68.34498331377321,22.982576886279155
BO200800002062,25.832142857142856,24.904890924538194,17.16172636256944,7.686587055174773,84.27222905845431,18.29370053377514
